ID,News Article,Caption
DEV_1_11,"(May 5, 2020 7:12 AM CDT) If you missed the Eta Aquarids meteor shower, which peaked early Tuesday, the sky has another show in store this week. The last supermoon of 2020, dubbed the flower moon, will be visible from Tuesday evening into Friday morning but will appear largest (reaching the closest point to Earth in its elliptical orbit) early Thursday, around 6:45am ET, according to NASA. This follows three other supermoons in February, March, and April. April's pink moon was the biggest and brightest of the four, while May's moon coincides with Buddha's birthday, the holiday formally known as Vesak, per CBS News.",Last Supermoon of 2020 Peaks This Week
DEV_1_12,"(Sep 10, 2018 12:15 PM CDT) An electrical mishap sent Pete Pyros to hell last weekâ€”or what felt like it. The 75-year-old Cleveland man is sharing his story after finding himself trapped in his stiflingly hot 2006 Cadillac for 13 hours. He tells FOX 8 that he pulled into his garage and found that the car's electrical system wasn't working, meaning he couldn't unlock the doors. His key fob was similarly dead, and he didn't have a cell phone on him. He was trapped in the car, screaming and punching the windows, to no avail. Hot is not the word, he says of his experience. Hot is not the word. I felt like I was in hell. A neighbor ultimately heard what sounded like pounding, scaled Pyros' fence, and found him in the fogged-up car; firefighters were able to get him out. FOX 8 spoke with a General Motors rep who says the power lock section of their owners manual explains what to do in the event of a power failure; Pyros was without his manual, so he was unaware there was an emergency lever along the lower frame of the door. He says he may sue over the incident.",Man Trapped in Car for 13 Hours: 'Hot Is Not the Word'
DEV_1_13,"(Mar 10, 2008 6:16 PM CDT) China will keep up its one-child policy over the next decade as nearly 200 million citizens reach child-bearing age, CNN reports. Given such a large population base, there would be major fluctuations in population growth if we abandoned the one-child rule now, said the country's family planning minister, responding to reports that the country might consider change. Some economists think the governmentâ€™s fear of overpopulation has blinded it to the danger of a low-fertility scenario like that facing Japan or Korea. While Chinaâ€™s population is still growing, the average birth rate is 1.8 children per coupleâ€”under the 2.1 a population needs to replace itself.",China Hangs Onto 1-Child Policy
DEV_1_14,"(Aug 6, 2020 6:20 PM CDT) A total of 66 players have opted out of the 2020 NFL season due to the coronavirus pandemic, nearly half of them linemen. Twenty offensive linemen and 11 on defense opted out before Thursday's deadline, the AP reports. Players with a medical opt-out will receive a $350,000 stipend, while those voluntarily opting out receive $150,000 as an advance against future salaries. No team has come close to New England in losing players for the season, which begins Sept. 10 with Houston at Kansas City. The Patriots, already minus several stars who left in free agencyâ€”including, of course, Tom Brady to Tampa Bayâ€”saw eight opt-outs: running back Brandon Bolden, offensive tackle Marcus Cannon, safety Patrick Chung, linebacker Dontâ€™a Hightower, tight end Matt LaCosse, wide receiver Marqise Lee, offensive lineman Najee Toran, and fullback Dan Vitale.",66 NFL Players Opt Out of Season
DEV_1_15,"(Aug 10, 2018 7:48 AM CDT) FYI, Twitter is not the place to seek out an assassin. Federal authorities say a tweet soliciting the murder of Immigration and Customs Enforcement agents was flagged as a domestic terrorism threat days after it was posted July 2, leading to the Thursday arrest of a Massachusetts man in New York, reports BuzzFeed. I am broke but I will scrounge and literally give $500 to anyone who kills an ice agent, 33-year-old Cambridge resident Brandon Ziobrowski allegedly wrote to his 448 Twitter followers before the tweet was removed and his account suspended. Seriously who else can pledge get in on this let's make it work, Ziobrowski continued, according to an indictment. The tweet was only the culmination of what authorities call increasingly threatening and violent messages by Ziobrowski. Charged with use of interstate and foreign commerce to transmit a threat to injure, he also allegedly threatened to kill Arizona Sen. John McCain and claimed guns should only be legal for shooting the police. In another tweet to an official ICE account, he allegedly said, Thank you ICE for putting your lives on the line and hopefully dying. There's a difference between public debate and intentionally putting others in fear of their lives, US Attorney Andrew Lelling tells CNN. If convicted, Ziobrowski faces up to five years in prison and a $250,000 fine.",$500 Twitter Offer Could Cost Man $250K
DEV_1_16,"(Apr 17, 2018 7:28 AM CDT) Matthew Mellon, the banking heir whose cryptocurrency investment paid off big-time, has died in Cancun, Mexico. He was 54. A family rep issued the following statement to Page Six: Mellon made his fortune in cryptocurrency, turning a $2 million investment into $1 billion. He is survived by his three children, Force, Olympia, and Minty. The family asks that their privacy be respected at this very painful time. Though the statement originally said that he died in rehab, it was updated to say he died prior to checking in. The AP reports Mellon hailed from the Mellon and Drexel families of Bank of New York Mellon and Drexel Burnham Lambert and has details on his first marriage, to Jimmy Choo co-founder Tamara Mellon. The two reportedly met at a Narcotics Anonymous meeting; they married in 1999, at a wedding attended by the likes of Elizabeth Hurley and Hugh Grant. After their divorce, Mellon wed fashion designer Nicole Hanley; they split in 2015. Page Six reports Mellon spoke of his addiction issues in 2016, saying he developed a $100,000-a-month OxyContin habit after suffering an injury and was downing some 80 pills daily. The doctors kept writing prescriptions like they were Smarties, he said at the time. It's very irresponsible. OxyContin is like legal heroin. And it needs to be addressed. Mellon was profiled in February by Forbes, which reported that those close to him tried to dissuade him, figuring it was another erratic obsession when he started spending on cryptocurrencies. But the $2 million he sank into Ripple's XRP paid off, turning into that roughly $1 billion investment. The article noted he was renting a house in Los Angeles at the timeâ€”for $150,000 a month.","He Became a Billionaire, Dies on Way to Rehab at 54"
DEV_1_17,"(Oct 30, 2018 11:53 AM CDT) There's more than a tunnel hidden beneath Mexico's second largest pyramid. A survey using electrical resistance technology has not only confirmed the existence of a tunnel running out the southern end of the Teotihuacan's 140-foot-tall Pyramid of the Moon, but also uncovered a chamber connected to it, reports Fox News. Possibly used by the Toltec peoples for funerals and other rituals, the hidden room is 26 feet beneath the pre-Aztec pyramid 30 miles northeast of Mexico City and stretches some 50 feet across. Like the tunnel, however, it has yet to be explored. As human remains, necklaces, and other apparent offerings were found inside the pyramid in the 1980s, it is not difficult to think that something similar could be found in the subsoil, archaeologist VerÃ³nica Ortega says in a release, translated from Spanish, per Science Alert. It's also believed a second tunnel awaits discovery. Archaeologists think its entrance may lie to the east of the pyramid, and they began searching that area earlier this month. The tunnel system as a whole is likely tied to a belief in the underworld: Ortega previously noted the discovery of funerary items would show the pyramid functioned, at least in part, to emulate the underworld. (Tunnels beneath a Mayan pyramid served a different purpose.)",There's a Secret Room Under Mexico's 2nd-Biggest Pyramid
DEV_1_18,"(Apr 23, 2008 12:48 PM CDT) About 15% of Americans drove under the influence of alcohol in the past year, and another 4.7% drove while on drugs, according to a new government survey. Wisconsinites were particularly hammered, with 26.4% driving drunk, followed closely by North Dakota (24.9%) and Minnesota (23.4%). Utah had the national low at 9.5%, Reuters reports. This report highlights the enormous public health risk posed by this problemâ€”one threatening the lives of many Americans every day, one official said.",1 in 6 Drink and Drive: Survey
DEV_1_19,"(Nov 12, 2018 3:04 PM) Stock trading turned jittery again after two weeks of gains, pulling the Dow Jones Industrial Average down more than 600 points, the AP reports. Technology stocks took some of the biggest losses Monday. Apple slumped 5%. Amazon dropped 4.4% and Goldman Sachs gave up 7.5%. British American Tobacco, which makes Newport cigarettes, plunged 8.8% on reports that regulators were considering a ban on menthol cigarettes. The market was coming off a two-week winning streak. The S&P 500 index fell 54 points, or 2%, to 2,726. The Dow Jones Industrial Average fell 602 points, or 2.3%, to 25,387. The Nasdaq composite lost 206 points, or 2.8%, to 7,200.",Dow Plunges 602 Points
DEV_1_20,"(Apr 7, 2019 9:36 AM CDT) The son of a limousine company's owner has been indicted on 40 felony counts in the deaths of 20 people in a crash in Upstate New York last fall. Nauman Hussain hired the driver involved in the crash, the complaint says, though he knew the driver didn't have the required license, CNN reports. He also should have known that the limo, a modified Ford Excursion, had mechanical deficiencies that would have affected the brakes. The limo was not supposed to be on the road, New York Gov. Andrew Cuomo said; it had failed an inspection a month before the crash. The driver, Scott Lisinicchia, was taking 17 people to a birthday party when the limo plowed through a stop sign and struck a parked SUV. The victims included two pedestrians and four sisters who were in the vehicle. Hussain is to be arraigned Wednesday on 20 counts of second-degree manslaughter and 20 counts negligent homicide in the deaths faces a litany of charges. The community is still struggling with the emotional fallout from the horrific crash, WRGB reports. I did 13 years of combat, said the county's emergency services director, and this is right up there with some pretty bad stuff. Residents are raising money for a memorial to the victims, and a wellness day is planned this fall to help first responders. Everybody now is going to be focused on the news and what's happening with the trial and everything, said Jessica Kirby, who owns a store across from where the crash happened and started a nonprofit to build the memorial. For us the focus is always on the innocent lives that were lost. (The condition of the limo worried one victim.)",Limo Operator Faces 40 Counts in Crash That Killed 20 People
DEV_1_21,"(Dec 1, 2020 3:54 PM) Stocks scored more record highs on Wall Street Tuesday, a day after the S&P 500 closed out November with its biggest monthly gain since April. The benchmark index climbed 1.1% while the tech-heavy Nasdaq added 1.3%. Both beat the all-time highs they set on Friday. Stocks have been ramping higher in recent weeks as investors focus on the possibility that coronavirus vaccines could soon help usher in a fuller global economic recovery, the AP reports. The Dow Jones Industrial Average rose 185.28 points, or 0.63%, to 29,823.92. The S&P 500 jumped 40.82 points to 3,662.45, and the Nasdaq rose 156.37 points to 12,355.11.","S&amp;P 500, Nasdaq Hit Record Highs"
DEV_1_22,"(May 24, 2018 8:21 AM CDT) Michael Rotondo is apparently happy to figure out his next move, which, thanks to a judge's order, must involve an actual relocation out of his parents New York home, where he's lived rent-free for eight years. I've been trying to get out for years, the unemployed 30-year-old said in a Wednesday interview with Fox News' Martha MacCallum, who then questioned why a court order was necessary. Rotondo didn't give a clear answer, other than to say he didn't want to end up on the street in winter, citing a February eviction notice from his parents, the first of five over several months. It was the same story in a truly bizarre interview with CNN's Brooke Baldwin, per Time. You tell me you want to move out of your parents' house, she said at one point, looking confused. Why don't you just move out of your parents' house, like tomorrow? I have plans to be able to provide myself with the income I need to support myself but it's not something that's going to come together tomorrow, Rotondo replied, instead proposing a timeline of three months. Rotondo also said people should stop blaming millennial entitlement for his predicament. Though the term millennial applies to those born between 1981 and 1996, I'm really not a member of that demographic as I'm a very conservative person, he said. When people speak to the millennials and their general nature as a millennial, they speak to more liberal leanings. Should his business not work out, TMZ reports Rotondo has one job offer to fall back on. CamSoda, known for its X-rated content, allows people to livestream their candid lives 24/7 and is offering to pay Rotondo $1,000 a month for six months if he broadcasts his daily life.","30-Year-Old Evicted by Mom, Dad Is Giving Bizarre Interviews"
DEV_1_23,"(Jun 26, 2020 3:25 AM CDT) Texas EMT Ron Barbosa says COVID-19 swept through his extended family after a single infected relative attended a surprise party for his daughter-in-law's 30th birthday. Barbosa says seven relatives were infected at the party, which around 25 people attended for various amounts of time, and they went on to infect another 11 family members, the Dallas Morning News reports. It was only a couple of hours, Barbosa says. But during that brief time, somehow the other 18 family members are now infected with COVID. Barbosa says his parents, who are in their 80s, and his sister, who has breast cancer, are still hospitalized almost a month after the May 30 party, but other relatives are recovering. The family is encouraging anyone with COVID-19 antibodies to donate blood. Texas has not limited gathering sizes during the pandemic but Barbosa, whose wife is a doctor, says they did not attend the party because they feared it would be unsafe. We knew this was going to happen, I mean this whole time this has been going on we've been terrified, he tells WFAA. He says the unknowingly infected relative who attended the party was a construction worker who thought his mild cough was work-related. In California, which has prohibited large indoor gatherings, health officials in Shasta County say a cluster of around a dozen cases was the result of a man attending a large family gathering despite showing coronavirus symptoms, the San Francisco Chronicle reports.",18 Members of Texas Family Test Positive After Party
DEV_1_24,"(Jun 10, 2019 4:28 AM CDT) A newly restored wooden 19th-century ship sank just weeks after it was restored at a cost of $1.7 million. The No. 5 Elbe schooner, built in 1883, sank after a collision with a container ship near Hamburg, Germany, on Saturday, the BBC reports. Six adults and two children were injured after a failed tack steered the 121-foot vessel directly into the cargo ship's path, reports the Guardian. All 43 passengers and crew were rescued by boats that had been attending a minor accident a few hundred feet away. The Elbe, whose broken mast is still protruding from the water, was Hamburg's last seagoing ship from the era. Wolfgang Bentz, who worked on restoring the ship, told local media he believes it could still sail again. It's made of wood and had some damage before, he said. (In April, a replica of Christopher Columbus' ship sank for the second time.","Weeks After Restoration, 19th-Century Schooner Sinks"
DEV_1_25,"(Sep 30, 2019 7:53 AM CDT) No. That was the response from British Prime Minister Boris Johnson when asked Monday about a groping allegation made against him on Sunday. The allegation comes from Sunday Times columnist Charlotte Edwardes, who recalls a scandalous encounter with the prime minister ... on the second anniversary of #MeToo as the subhead of her Sunday article proclaimed. In the piece, Edwardes alleges that Johnson, then-editor of the Spectator magazine, squeezed her thigh at a 1999 luncheonâ€”seizing enough inner flesh beneath his fingers to make her sit upright â€”and did something similar to the woman sitting on his other side. The AP reports Edwardes was working for the Spectator at the time. On Sunday, a rep for No. 10 said this allegation is untrue, per the Guardian. Edwardes' response on Twitter: If the prime minister doesnâ€™t recollect the incident then clearly I have a better memory than he does. Reuters reports that when pressed in a TV interview Monday as to whether Edwardes' account was fabricated, Johnson said, I'm just saying what I said, and I think what the public want to hear is what we are doing for them and the country and for investment in ways of uniting the country. (This follows a series of news reports about his relationship with American tech entrepreneur and model Jennifer Arcuri.)",Boris Johnson Denies 1999 Thigh Squeeze Happened
DEV_1_26,"(Nov 10, 2019 11:50 AM) At least 500 US troops are staying in Syria to fight ISIS after the withdrawal ordered by President Trump, the chairman of the Joint Chiefs said Sunday. The objective will remain the same: the enduring defeat of ISIS, Gen. Mark Milley said on ABC's This Week, the Hill reports. There were 1,000 troops in Syria when Trump issued his order. After political pushback, Trump said a smaller number of troops would remain. It's not clear whether Milly's figure includes the 200 or so troops stationed at the al-Tanf garrison in southern Syria, per the AP. But the deployment will be 500 to 600â€”less than 1,000 for sure, Milley said. After his order, Trump added securing oil fields in eastern Syria to the mission. But ISIS is the concern, the general said. There are still ISIS fighters in the region, Milley said, and unless pressure is maintained, unless attention is maintained on that group, then there's a very real possibility that conditions can be set for reemergence of ISIS.",US to Keep 500 or So Troops in Syria: General
DEV_1_27,"(Apr 24, 2018 3:08 PM CDT) Stocks are closing sharply lower on Wall Street as big technology and industrial companies take heavy losses, the AP reports. Market favorites including Alphabet and Amazon dropped Tuesday, and heavy equipment maker Caterpillar sank 6.2% after warning of weaker profits. 3M, like several other manufacturers reporting their quarterly results, said it was seeing higher costs for raw materials. 3M dropped 6.8%. Alphabet fell 4.8% after reporting a spike in spending. The Dow Jones industrial average fell 424, or 1.7%, to 24,024. It was down as much as 619 earlier. The S&P 500 index lost 35 points, or 1.3%, to 2,634. The Nasdaq gave up 121 points, or 1.7%, to 7,007. The yield on the 10-year Treasury reached 3 percent for the first time since January 2014.","After 619-Point Plunge, Dow Ends Day Down 424"
DEV_1_28,"(Jan 26, 2019 9:00 AM) Rescuers in helicopters on Saturday searched for survivors in a huge area in southeastern Brazil buried by mud from the collapse of a dam holding back mine waste, with at least nine people dead and up to 300 missing. Nearly a full day since the disaster happened, finding many more survivors was looking increasingly unlikely, per the AP. Most likely, from now on we are mostly going to be recovering bodies, says Romeu Zema, the governor of the state of Minas Gerais. Workers with Brazilian mining company Vale were eating lunch Friday afternoon when the dam collapsed, unleashing a sea of reddish-brown mud that knocked over and buried several structures of the company and surrounding areas. The status of the workers and others in Brumadinho was unknown Saturday, but the level of devastation quickly led President Jair Bolsonaro and other officials to describe it as a tragedy. Nine bodies had been recovered by Saturday, per a statement from Zema's office. Vale CEO Fabio Schvartsman said he didn't know what caused the collapse. About 300 employees were working when it happened; about 100 had been accounted for. After the dam collapsed in the afternoon, parts of Brumadinho were evacuated, and firefighters rescued people by helicopter and ground vehicles. The flow of waste reached a nearby community. I've never seen anything like it, the president of a Brumadinho residents' association says. It was horrible ... the amount of mud that took over. Another dam administered by Vale and Australian mining company BHP Billiton collapsed in 2015 in the city of Mariana in Minas Gerais state, resulting in 19 deaths and forcing hundreds from their homes.It was considered the worst environmental disaster in Brazilian history, leaving 250,000 people without drinking water and killing thousands of fish.","Sea of Mud and Waste Leaves 9 Dead, 300 Missing"
DEV_1_29,"(Dec 13, 2019 3:35 PM) Twenty-five years ago this week, a woman told police her 4-year-old son had disappeared while they were shopping at a mall in a Detroit suburb. The child was never found. Now, WDIV reports, a man who says he believes he's that boy has given a DNA sample to police in hopes of proving it. Police learned about the man when he posted doubts about his identity on Facebook and his belief that he was the missing D'Wan Sims, per the Detroit Free Press. He went to the Livonia police station this week to give the DNA sample. Police have contacted the mother for a DNA sample but don't know yet whether she'll provide one. She reportedly blocked the man on Facebook Messenger when he tried to contact her. In 1994, Dwanna Harris was under suspicion in the disappearance of D'Wan. She showed up on surveillance video of Wonderland Mall, but her son didn't. An officer who worked the case said this week, We looked at all of the video, we checked everything, and we never saw D'Wan. Tips poured in from the public, including one that the child was in Florida, and police conducted random searches. Harris insisted she was innocent. The only thing that I want the public to know, is that my only concern is finding my son, she said then at a press conference. Whoever has my baby, I know heâ€™s safe, and I know youâ€™re taking good care of him. ... Weâ€™ve got your Christmas ready, so, just come home, Harris said. The next step is up to Harris. We are going to reach out, obviously, to the family and provide his information, to see if they want to contact him, police said.",Man Thinks He's the Boy Who's Been Missing for 25 Years
DEV_1_30,"(May 30, 2019 10:05 AM CDT) Tears flowing down her cheeks, Emma Semler turned to the family of a deceased friend and mouthed the words, I'm sorry. The mother of Jennifer Werstlerâ€”who died of a heroin overdose on the floor of a KFC bathroom on her 20th birthday in 2014â€”wasn't moved. You're only sorry for yourself, Margaret Werstler replied before addressing a federal courtroom in Philadelphia on Wednesday, per the Philadelphia Inquirer. Why did you â€¦ leave my child alone ... when she needed help the most? Why didn't you help save her life? Semler, 23 or 24â€”who arranged for Werstler to buy heroin, provided the syringe, and used with the friend she'd met in rehab before abandoning her as she overdosed, per the Delco Timesâ€”said she would go back and change anything if she could. She was then sentenced to 21 years in prison for causing Werstler's death. While perhaps bringing closure to Werstler's family, the decision runs afoul of addiction recovery advocates, who say addicts are being unfairly punished in an effort to combat an opioid epidemic that has killed more than 3,000 in Philadelphia in three years. Users who share drugs in deadly cases have been prosecuted under a Pennsylvania law originally intended to punish drug dealers, with critics arguing users may fail to call for help as a result. Semler, who faces six years of probation following her release, was convicted under a federal statute that carries a 20-year mandatory minimum, which the judge suggested she'd earned. But her lawyer described a woman who once used 10 bags of heroin a day transforming into a sponsor for other addicts after Werstler's death. I don't know why I'm still here and not Jenny, Semler told the court. As Werstler's mom later noted, There is no winning family.",She Lived 20 Years. Now Her Friend Will Go to Jail for 21
DEV_1_31,"(Oct 20, 2016 9:06 AM CDT) Stopping to pick up a stray penny off the ground may not seem worth the effort, yet one bank is trying to change that mindset by placing 100 fake pennies across the country worth $1,000 apiece. Ally Bank says it's hoping to encourage Americans to look for opportunities to save through its Lucky Penny promotion, which launched this week, the AP reports. The lucky pennies carry a copper color like real pennies, but they feature the Detroit-based bank's logo instead of Abraham Lincoln's head. The flip side of the coin lists its value at 100,000 cents. The initiative seeks to demonstrate the importance of valuing every cent, while encouraging Americans to look for opportunities to save, the bank says in a press release. The pennies have been placed in New York, Los Angeles, Chicago, DC, Miami, Denver, Detroit, and San Diego, as well as in Charlotte, NC, and Austin, Texas. The coins can be redeemed online until the end of the year. Clues and news are available on the promotion's website and by following the #AllyLuckyPenny hashtag on social media.",100 'Lucky Pennies' Scattered Around US Worth $1K Each
DEV_1_32,"(Jun 11, 2019 5:24 AM CDT) A $450 million Leonardo da Vinci painting could end up in Davy Jones' locker if Saudi Crown Prince Mohammed Bin Salman's superyacht sinks, according to Artnet, which says it has tracked down the worldâ€™s most expensive, missing-in-action painting. Sources tell Artnet that the painting was whisked away on the prince's plane and taken to his 439-foot yacht Serene. The painting's whereabouts have been unknown since 2017, when it became by far the most expensive ever sold. It was bought by an obscure Saudi prince who is believed to have been acting on behalf of the crown prince. The yacht was most recently moored in the Red Sea off Sharm el-Sheikh, according to Bloomberg, which notes that trophy art often winds up on the yachts of the super-rich. The 500-year-old painting of Jesus is expected to eventually end up at a cultural hub Saudi Arabia plans to create in the Al-Ula region. Artnet reports that plans to display the painting at the Abu Dhabi branch of the Louvre were abruptly canceled last year, possibly out of fears that the museum will attribute it as from the workshop of Leonardo da Vinci instead of as a work created by da Vinci alone.",Report: Prince Is Keeping $450M da Vinci on His Yacht
