COLUMN ID ,PREDICTION
TEST_1_11,"(May 2, 2017 7:50 PM CDT) Kaden, Hunter, and Jackson Howard were born newsworthyâ€”the Long Island triplets were conceived without fertility drugs, and Hunter and Jackson are identical while Kaden is fraternal. But not long into their young lives, the happy news took a turn. Their heads became noticeably misshapen. Kaden had a pointy forehead and Jackson and Hunter sported protrusions in the back, reports Today. All three were diagnosed with craniosynostosis, a rare birth defect in which a newborn's skull fuses together early, which can impede brain growth. The triplets, born in October 2016, underwent a set of surgeries at just two months of age in January and are all thriving back at home, apparently not even minding their helmets, which they must wear 23 hours a day for the next six to nine months. Your skull is made up of plates, itâ€™s not a single bone, says operating surgeon David Chesler of Stony Brook Children's Hospital. If the plates fuse too early, it can detrimental to the brain, the vision, the life of the child. Itâ€™s not imminently life-threatening, but it can cause real consequences down the road. It occurs just once in every 2,000 births, but doctors put the odds of it occurring in tripletsâ€”particularly a set that isn't identical and thus not prone to the exact same malformationsâ€”at one in 500 trillion, reports CBS Local. Mom Amy calls their progress amazing and their father, Mike, says that while life with three boys and three cats is crazy, he wouldn't change it for the world. They say they'd love to have a girl, but aren't planning to try. With our luck, we would have another set of triplets, Mike says. (One mom ran a half marathon pushing her triplets in a stroller.)"
TEST_1_12,"(Apr 5, 2017 5:49 PM CDT) Fire officials found Robert Wylie banging on the door of the fire department, holding his 13-year-old son's unconscious body. But the doses of Narcan they administered couldn't save the teen. Nathan Wylie died of a suspected heroin overdose on Saturday, four days after he was taken to a Dayton, Ohio, hospital, reports the Dayton Daily News. Officials say Nathan had access to drugs because his father is an addict. Wylie had already been arrested for child endangerment after another minor who lived at Wylie's home sent a relative a photo of white powder, a razor blade, and a crack pipe in the home in Feb. 2016, police say. He was later arrested for drug possession after he was found with heroin and crack cocaine during a traffic stop in December, with Nathan in the backseat, police say, per CBS News. It isn't clear why Nathan remained at the residence. A rep for Montgomery County Children Services tells the Daily News only that there was a case open with this family and that Nathan's sibling was removed from the home following Nathan's death. After Nathan was taken to the hospitalâ€”a witness told officials Wylie was on drugs and the boy got into his stuff, per WXIXâ€”Wylie was again arrested on suspicion of child endangerment. The 40-year-old was released in that case on Thursday. However, he remains in Montgomery County Jail in relation to the December case. Wylie's live-in girlfriend, Tina Davisâ€”who was previously charged in the February caseâ€”faces new charges of drunk driving and drug possession after an arrest on Sunday. (Kids found their parents dead of an overdose.)"
TEST_1_13,"(Mar 22, 2017 9:18 AM CDT) A fall off an LA pier led to the unraveling of a mystery that's been haunting Kayannette Gabrielle's family for over a decade. People tells the story of the California woman, originally from Colorado, who disappeared from the lives of her grown kids in April 2006. At first Brett, Colette, and Jared Hanlon speculated their mom had traveled to Australia, but she never came backâ€”not even for the funeral of her own mother. Even the private investigator they hired came up empty. We had no luck, Brett saysâ€”until Feb. 28 of this year, when he got a phone call from the LA County Sheriff's Department. Are you sitting down? was the text Brett sent next to Colette, per the Denver Post, revealing the news that Gabrielle, who'd apparently been suffering from severe memory loss, was alive and homeless in Santa Barbara, where she'd been living for several years as Mary Roberts. Gabrielle's fall led to her being treated at a hospital, then placed in a shelter, where a few weeks ago she suddenly remembered her name. Cops ran that name, found her driver's license, and contacted her kids, whom she started to remember as their names were mentioned and their pictures shown. Although Gabrielle hadn't exhibited signs of memory loss before she vanished, she told Colette and others she'd been attacked in an Oregon park and her memory deteriorated after that. The family had an emotional reunion in early March in Santa Barbara, and now Gabrielle's kids are trying to help her recover lost memories. The more we talk to her, the more things pop into her head, Colette tells the Post. (The family of a man with dementia may have dumped him in England.)"
TEST_1_14,"(Apr 4, 2017 5:43 PM CDT) Michelle Dinning called police Tuesday morning when she couldn't find her 9-year-old son, Josh, last seen in his bedroom the night before. For nearly four hours, a search party roamed the area looking for the UK boy; the police force put dozens of officers, search dogs, and even a helicopter to the task, the Times reports. And then they decided to check the family home a second time ... and there was Josh, under his bed. Or, more specifically, in his bed; he had crawled through a gap in the bed frame, the Northern Echo reports. Why? He didn't want to go to school. Officers found him after deciding to actually lift up all the beds. I just couldn't bring myself to be angry with him, the relief that he was alive and well was just too much, says his mom. Josh was discovered just before a press conference on his disappearance was set to take place. The search is estimated to have cost the police force thousands of dollars, but the official statement on the matter makes no mention of that. We can confirm that missing Josh Dinning was found at around 12:40pm hiding in a hidden drawer compartment under his bed, the statement says, adding that the police force will be reviewing its search procedures and looking into why he wasn't found in the initial search of the home. The Chronicle has a picture of the compartment where Josh hid."
TEST_1_15,"(Apr 24, 2017 1:48 PM CDT) It was a story made famous for younger generations via the 1994 Ralph Fiennes movie Quiz Show, and now one of the central characters in the 1950s scandal is gone. The New York Times reports that Albert Freedman, once a producer on NBC's popular Twenty-One program, died on April 11 in Greenbrae, Calif., at the age of 95, a victim of heart failure, his stepson Todd Dworman confirmed. Freedman joined the show's staff in 1956 and immediately set out to find a contestant who could take down the reigning champion, Herbert Stempel, who kept on winning, causing ratings to flag. Freedman found Charles Van Doren, a Columbia University instructor, and the Hollywood Reporter notes that Van Doren not only sent Stempel home in December 1956, but kept going until March 1957, ultimately taking home nearly $130,000. Where Freedman came in: He gave Van Doren answers to questions, as detailed by Van Doren in a 2008 New Yorker article (Freedman said in a 2000 interview with the Archive of American Television he only provided areas Van Doren should concentrate on.) A probe by a congressional subcommittee uncovered cheating on other game shows as well. Twenty-One was canceled, Freedman was arrested and indicted for perjury for lying to a grand jury about his role in the scandal (the perjury charges were later dropped), and he lost his job and eventually moved to London, where he started writing for Penthouse's Euro version. He also earned a doctorate in the early '80s and went on to lecture human sexuality and women's rights. Freedman is survived by his second wife, Nancy; a daughter and a son; and three stepchildren."
TEST_1_16,"(Nov 2, 2017 2:09 AM CDT) What jinx? Sports Illustrated boldly predicted an Astros' World Series title on its cover in 2014â€”after Houston had lost more than 100 games for three straight yearsâ€”proclaiming: Your 2017 World Series Champs. It featured a picture of George Springer in a bright Astros jersey. It proved to be oh so prophetic. Not only did the Astros win, Springer was named Series MVP after boosting Houston over the Dodgers 5-1 in Game 7 on Wednesday night, the AP reports."
TEST_1_17,"(Nov 5, 2016 5:26 AM CDT) A former executive at a New York investment bank who admitted defrauding investors of more than $38 million was sentenced to four years in prison Friday by a judge who cited his gambling addiction as reason for leniency. I chose gambling over everything, Andrew Caspersen, 40, told US District Judge Jed Rakoff in Manhattan. In July, he pleaded guilty to securities and wire fraud, admitting defrauding mostly family and friends of more than $38 million as he worked for PJT Partners Inc., which he also defrauded of over $8 million, the AP reports. Prosecuters said the scam involved an elaborate scheme involving made-up private equity ventures, fake mail addresses, and fictional financiers. I lost their money. I abused their friendship. I destroyed my family's name, said the son of the late Finn M.W. Caspersen, a prominent philanthropist and former chief executive of Beneficial Corp. Still, Caspersen packed the courtroom with family and friends as well as members of organizations he has joined to fight alcohol and gambling addictions. Many of them argued for leniency in letters to the judge, who credited Caspersen's very real gambling disorder as he imposed a prison term that fell well short of the 15 years called for by sentencing guidelines. A defense attorney said his client was so overtaken by the madness of his gambling illness that he hit a high of over $100 million one day and bet it all the next on whether the market would go up or down, leaving him with almost nothing."
TEST_1_18,"(Dec 9, 2016 2:32 PM) A powerful survey from the Washington Post and the Kaiser Family Foundation finds that, of the 622 long-term prescription opioid users (at least two months of use) surveyed, virtually all were introduced to the drugs not through illicit means but via a prescription from a doctor, more than 60% got no advice from said doctor as to how or when to stop using the painkillers, and one-third ended up addicted to or physically dependent on the drugs. The Post calls the survey one of the most comprehensive polls of long-term opioid users to date. Another 187 people who said they share a household with an opioid user were also surveyed, and their responses to the question of addiction or physical dependence were different from the users' responses: More than half of them suspected the users they live with are addicted, and they were also more likely to say that the drugs have caused harm to the users' health, finances, or relationships. But, while the survey raises sharp questions about the responsibility of doctors for an epidemic of addiction and overdose that has claimed nearly 180,000 lives since 2000, as the Post puts it, it also found that most long-term opioid users say the drugs improve their lives, allowing them to walk, work, and do other things that pain would otherwise prevent. Two-thirds of those surveyed said the risk of getting addicted was worth it because of how much relief the drugs offer. The survey results were released as the CDC announced opioid deaths (from both prescription and illegal sources, such as heroin) skyrocketed again last year. A new study is also out showing that doctors discussing the risks of opioid abuse with patients could reduce misuse and abuse. The Post says about 5% of US adults have used prescription opioids for at least two months during the past two years, and around half of those people say they've taken them for two years or more. Click for more from the Post survey."
TEST_1_19,"(Oct 15, 2017 6:03 AM CDT) Pornography publisher Larry Flynt has apparently had it with the current administration and is offering up to $10 million to anyone who produces information that leads to President Trump's impeachment and removal from office, reports the AP. He lays out the offer in a full-page ad in the Sunday edition of the Washington Post. During last year's presidential campaign, Flynt dangled $1 million to anyone who could turn over video or audio capturing Trump behaving in an illegal or sexually demeaning manner. That followed the release of the 2005 Access Hollywood video in which Trump bragged of sexually assaulting women."
TEST_1_20,"(Jan 15, 2018 7:10 AM) Authorities in Colorado are investigating how a 20-year-old nurse died in a bungee jump accidentâ€”when the equipment was apparently working properly. Ciara Romero died after a fall Jan. 4 at the 70-foot Get Air attraction at the Silo Trampoline Park in Grand Junction, the Denver Post reports. The jump requires participants to jump off a tower connected to a rope attached to a harness. After free-falling for around 20 feet, they are supposed be caught by the device and slowly lowered to the ground. The Grand Junction Sentinel reports that in results confirmed by state investigators, the company that makes the device says it carried out tests and the device, webbing, and triple-locking carabiner were found to be intact, and functioning normally. State investigators say they will now focus on witness statements, and the Grand Junction Police Department says no criminal charges will be filed. According a a police report seen by News Channel 5, employees and other witnesses said Romero was reluctant to jump. She was hesitant, you know, pretty freaked out, one employee told police, Kind of scared, but excited to go. Video shows employees checking to make sure the harness was properly attached, the report says. The report states that an employee told investigators that it was possible Romero's hand could have slipped and opened the carabiner. The employee said this would have been very difficult, though an officer wrote that he found the carabiner to be relatively easy to open with one hand and believes it could have happened accidentally."
TEST_1_21,"(Nov 4, 2017 6:00 AM CDT) US authorities on Friday released a 10-year-old immigrant girl with cerebral palsy who had been detained by border agents after surgery because she is in the US without legal permission. The ACLU and US Rep. Joaquin Castro said that Rosa Maria Hernandez was returned Friday afternoon to her family, the AP reports. Her parents brought her into the US from Mexico in 2007, when she was a toddler, and they live in the Texas border city of Laredo. A cousin who is an American citizen took Rosa Maria from Laredo to a children's hospital in Corpus Christi on Oct. 24, where she was scheduled to have emergency gallbladder surgery. To get to Corpus Christi, about 150 miles away, she had to pass through an interior checkpoint in South Texas operated by the Border Patrol. Border Patrol agents followed Rosa Maria and the cousin to the hospital, then took the girl into custody after the surgery and transported her to a facility in San Antonio for unaccompanied immigrant minors, under the custody of the US Department of Health and Human Services. The Border Patrol has said it had no choice but to detain Rosa Maria, arguing that she was considered an unaccompanied minor under federal law, the same as a child who crosses into the United States alone without legal permission. The ACLU sued the government on Rosa Maria's behalf Tuesday, argued that the US government violated federal law on unaccompanied minors and endangered Rosa Maria's health by not sending her home. While Rosa Maria has been reunited with her family, she still faces the threat of deportation. Tan said Friday that Border Patrol agents had issued Rosa Maria a notice to appear in immigration court, but that the case had yet to move forward."
TEST_1_22,"(Jun 20, 2017 1:03 PM CDT) The government has released its report on the first-ever fatal self-driving car accident, and it shows that human involvement is required even when using the technology of the future. Last May, Joshua Brown collided with a left-turning truck on a divided highway near Williston, Fla., while his Tesla Model S sedan was in Autopilot. On Monday, the National Transportation Safety Board released 500 pages of findings about the accident, including a big one: During his trip, Brown ignored seven visual warnings to put his hands on the wheel, six of which were followed by a chime, reports Reuters. During a 37-minute stretch when he was supposed to be controlling the wheel, he did so for only 25 seconds. The report exonerated Brown on one thing: It found that he didn't seem to be watching a movie when the crash happened, as some reports had suggested. Unequivocally false, says the family lawyer, saying the movie theory should be laid to rest. At the time of the accident, Tesla released a statement saying neither the autopilot system nor Brown noticed the white side of the tractor trailer against a brightly lit sky, so the brake was not applied. According to the report, the truck should have been visible to Brown for at least seven seconds, but the driver took no braking, steering or other actions to avoid the collision. Less than two minutes before the accident, Brown had set the cruise control to 74 mph, nine miles per hour over the speed limit. Since the accident, Tesla has upgraded its Autopilot feature, which will now shut down if a driver fails to respond to audible warnings. For a diagram of the how the accident occurred, see Business Insider."
TEST_1_23,"(Oct 27, 2017 6:49 PM CDT) A Long Island hospital has welcomed a rare four sets of twins in a six-hour period, the AP reports. The series of births at NYU Winthrop in Mineola, New York, started at 8:44am Wednesday when Brenda Alvarenga gave birth to Ava and Elena. Shannon and Anthony Rogone then welcomed twins Sarah and Elise around 10am. The births of Alexa and McKenzi followed an hour later to parents Darlene and Joe Sica. Finally, Catherine and Joseph Monez welcomed twins Luke and Benjamin at 2:26pm. The hospital's chief of maternal fetal medicine tells Newsday two sets of twins born at NYU Winthrop on the same day is rare, and four is unheard of."
TEST_1_24,"(Jun 13, 2017 9:58 AM CDT) The Air Force has temporarily stopped flying F-35 fighter jets at Luke Air Force Base in Arizona in response to a series of incidents in which pilots reported symptoms of hypoxia, or oxygen deprivation, reports the AP. Air Force spokesman Capt. Mark Graff said the grounding of 55 of the Air Force's 200 F-35s followed five separate in-flight incidents since May 2. Graff said in each case, the airplane's backup oxygen system worked as designed and the pilot was able to land the plane safely. The Air Force has established an action team of engineers, maintenance specialists, and aeromedical specialists to study the five Luke incidents, he said. The cancellation is limited to F-35s at Luke. F-35 operations at five other US bases are not affected."
TEST_1_25,"(Jun 7, 2017 1:00 PM CDT) A female peacock has ruffled more than just feathers at a Los Angeles-area liquor store. Without a peep, the peahen strutted into the open door of the Royal Oaks Liquor Store in Arcadia on Monday. Store manager and college senior Rani Ghanem said he didn't even know it was there until a customer walked in and asked him about el pollo, Spanish for the chicken, the AP reports. Ghanem, a 21-year-old San Bernardino resident whose family owns the store, said he then tried to guide the sharp-clawed bird outside but that she spooked, at one point flying directly toward him and then up onto a top shelf of the store. An animal-control officer responded after Ghanem called 911, approaching the peahen with gloves and a fishing net. That's when things got a little crazy. He was trying to get it with the fishing net, and (the bird) jumped on the first wine bottle. When that happened, I was like, 'Aw, this is about to be a big mess,' Ghanem said. It just went straight diving into all the bottles. The more he kept on trying to use the net, the more it kept on flapping its wings and knocking everything over. At one point, cellphone video taken by Ghanem shows the officer catching a wine bottle in the net as the bird crashes through a shelf and a dozen bottles shatter to the ground. Unable to watch more destruction, Ghanem puts on a sweatshirt to protect himself from the bird's claws and helps the officer ensnare it. He said they took the bird outside, unharmed. In all, Ghanem said the peahen was in the store for 90 minutes and broke $500 worth of the family store's best bottles."
TEST_1_26,"(Jan 18, 2018 6:27 AM) It's not every day that the New York Times reports on an In Touch article about a porn star, but here we are. In a follow-up to last week's Wall Street Journal article that alleged an adult film actress was paid $130,000 in 2016 to stay mum on a consensual sexual encounter with a then-married Donald Trump in 2006 comes the In Touch article, published Wednesday. It is based on a 2011 interview with Stephanie Clifford, who goes by the stage name Stormy Daniels, and describes her meeting Trump at a 2006 golf tournament and having textbook generic sex that night. Among the more salacious details: that the encounter allegedly happened four months after Melania Trump gave birth, and that Trump told Clifford she was beautiful like his daughter. Per the article, the two met up on future occasions, with the Times quoting it as saying Trump last called Clifford in late 2009 or early 2010. The In Touch article says it backed up Clifford's claims via a polygraph and corroboration from an adult-film colleague and her ex-husband. Clifford has since denied the affair, and Trump's lawyer, Michael Cohen, again disputed the account to the Times, calling it the recirculation of an old and debunked story. As far as recirculation goes, Slate Group editor-in-chief Jacob Weisberg also elaborated on his conversations with Clifford in August and October of 2016 (no story was published at the time) in a piece for Slate, writing, The worst Trump had done, she said, was break promises sheâ€™d never believed he would fulfill. Like the In Touch article, Weisberg says Clifford told her Trump had promised her a slot on The Apprentice. The story has gotten the late-night treatment, too: Stephen Colbert discussed it Wednesday, quipping, Wow, maybe In Touch magazine should lead the Russia investigation."
TEST_1_27,"(Jan 4, 2017 11:11 AM) Rex Tillerson will take a $180 million retirement deal and make a complete break from ExxonMobil if confirmed as secretary of state. In a deal announced Tuesday, Exxon says the former oil executive who resigned on Dec. 31 will sell his 611,000 shares of Exxon, worth about $55.5 million, and receive the value of a little over 2 million restricted shares, now worth about $184 million, in an independently managed trust, reports Bloomberg. Tillerson would have received the 2 million shares over a decade had he reached Exxon's mandatory retirement age of 65 in March, reports the AP. In total, he'll lose about $7 million, including $4.1 million in cash bonuses and benefits he would've received over the next three years, per Politico. Tillerson also agrees not to work in the oil and gas industry for 10 years; if he breaks that condition, the money in the independent trust will be given to one or more charities involved in fighting poverty or disease in the developing world without input from Tillerson or Exxon, the company says, adding Tillerson will sever all ties with the company to comply with conflict-of-interest requirements associated with his nomination as secretary of state."
TEST_1_28,"(Dec 6, 2017 8:35 AM) She was the last survivor of a story that gripped Great Britain and the world more than 50 years ago. So says the attorney for Christine Keeler to the Guardian upon news of the 75-year-old's Monday night death. She had been living under the last name Sloane in an attempt to put more distance between herself and the Profumo affair that she was so infamously and indelibly attached to. In 1961 Keeler, then a young cabaret dancer working in London, met Tory cabinet minister and rising political star John Profumoâ€”as well as Russian military attache Yevgeny Ivanov. She began affairs with both men, and when the triangle came to light in 1963, it gripped Britain, played upon Cold War fears, and triggered events that led to the undoing of the Harold Macmillan government. The BBC reports Keeler caught Profumo's eye while splashing in a swimming pool at a party in Buckinghamshire; she was 19, reports the Washington Post, and he was 46 and married. Their brief affair surfaced in a convoluted way: Two other men fought over Keeler, and one of them fired shots into a home where she was hiding. Police investigated, and Keeler's connection to Profumo ultimately became publicized. The Ivanov angle led to fears of a security issue; when Profumo was questioned by Parliament, he characterized his relationship with Keeler as platonic. Profumo ended up resigning after admitting he lied. An interesting note from the BBC: Keeler later claimed she had been sleeping with Ivanov at the same time as she was having an affair with Profumo, but many commentators have since dismissed her account."
TEST_1_29,"(Dec 9, 2016 12:37 AM) Los Angeles prosecutors on Thursday sued four national retailers, accusing them of duping shoppers into believing they got bigger discounts than they actually did, the AP reports. The separate lawsuits alleging deceptive advertising were filed against JC Penney, Sears, Kohl's, and Macy's, according to the Los Angeles city attorney's office. Customers have the right to be told the truth about the prices they're payingâ€”and to know if a bargain is really a bargain, Los Angeles City Attorney Mike Feuer said in a statement. Feuer said the retailers falsely advertised higher regular prices for merchandise so customers believed they were getting bigger bargains. California law bars retailers from advertising a higher original price unless the product was sold at that price within three months of the ad. The lawsuits seek civil penalties up to $2,500 for each violation and injunctions to stop so-called false reference pricing to increase sales. Prosecutors said thousands of sale items were advertised at false reference prices. One of the lawsuits said JC Penney was selling a maternity bathing suit top online for $31.99 in February, down from a so-called original price of $46. The top was later marked down further but still compared to the $46 price point, even though the item was never actually sold for $46. Prosecutors said JC Penney and Kohl's previously faced class-action lawsuits alleging similar deceptive business practices and had agreed to stop. There was no immediate comment from any of the retailers."
TEST_1_30,"(Jan 9, 2017 4:32 PM) Donald Trump met with Jack Ma, currently China's second-richest man, Monday, calling it a great discussion. Ma's e-commerce company Alibaba claims it can create 1 million US jobs by helping small businesses sell their products to China and Asian consumers, the AP reports. Ma told reporters the two discussed supporting 1 million small businesses, which is slightly different than 1 million new US jobs, and CNBC notes that it's unclear ... where those jobs would come from. Apparently the plan involves an expansion of Alibaba focusing on small businesses on the platform selling products ... to China and Asia, per Ma; CNBC mentions clothing, wine, and fruits specifically. Trump and Ma also spoke about strengthening the US-China relationship."
